Molecule,Element,Orbital,Binding Energy
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,545.80
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,294.52
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],Co,2p3/2,805.61
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.38
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,286.11
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,291.26
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,286.73
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,291.23
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,285.39
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,N,1s,415.05
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,291.60
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.38
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,545.82
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,Fe,2p3/2,721.18
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,C,1s,292.63
C1(=CC=CC=C1)[N+]#[C-].C(=O)=[Fe](=C=O)(=C=O)=C=O,O,1s,541.68
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,292.38
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,290.23
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,286.90
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,291.23
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,286.73
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,291.23
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,288.34
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,290.29
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,291.23
CC1=CC(=C(C=C1C)C(=O)C)C,O,1s,544.31
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,291.56
CC1=CC(=C(C=C1C)C(=O)C)C,C,1s,291.56
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.38
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,290.23
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,541.89
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,P,2p3/2,130.49
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,537.70
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,295.05
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,291.71
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,537.70
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,295.05
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,291.71
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.38
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,545.82
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Mo,3d5/2,236.60
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
C(C)OP(OCC)OCC.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.38
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,N,-1,-1
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.15
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,P,2p3/2,123.61
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,N,-1,-1
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.35
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.35
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,N,-1,-1
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.35
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.35
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,292.38
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,545.82
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,Mo,3d5/2,236.60
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,C,1s,289.97
CN(C)P(N(C)C)N(C)C.C(=O)=[Mo](=C=O)(=C=O)(=C=O)=C=O,O,1s,544.42
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],C,1s,292.38
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],O,1s,541.89
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],Co,2p3/2,805.61
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],Co,2p3/2,805.61
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],Co,2p3/2,805.61
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],Fe,2p3/2,733.09
[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH2]O.[CH]O.[CH]O.[CH]O.[Co].[Co].[Co].[Fe].[H],H,-1,-1
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,292.38
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],N,-1,-1
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,291.55
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],C,1s,291.55
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C]#N(C)C.[Co].[Co].[Co],Co,2p3/2,805.61
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],C,1s,292.48
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co].[Co],O,1s,542.27
