Molecule,Element,Orbital,Binding Energy
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Cu+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Cu+2],Cu,2p3/2,871.21
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Cu+2],Cu,3s,98.69
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Cu+2],Cu,3p,36.83
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,298.80
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,296.50
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,298.67
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,298.59
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,298.55
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,298.60
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],C,1s,300.58
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1C=CC=CC=C1.[Fe],Fe,2p3/2,735.91
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,298.80
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,533.42
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,298.18
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,527.89
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,302.10
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,300.59
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,298.71
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,529.71
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,531.24
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,298.30
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,295.71
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,534.42
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,295.71
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,534.42
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,295.71
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,534.42
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],C,1s,295.71
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],O,1s,534.42
COC(=O)[CH-][CH-]C(=O)OC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe+2],Fe,2p3/2,740.10
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,298.80
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,296.38
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,298.55
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,298.51
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,301.23
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,298.37
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],C,1s,300.49
[C-]#[O+].[C-]#[O+].[C-]#[O+].C1=CC=C[CH+]C=C1.[V],V,2p3/2,565.06
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,298.80
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,296.38
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,298.55
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,298.06
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,300.61
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,298.80
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,296.38
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,298.55
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,298.06
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],C,1s,300.61
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mg],Mg,-1,-1
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,298.80
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,296.38
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,298.55
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,298.06
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,300.61
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,298.80
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,296.38
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,298.55
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,298.06
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],C,1s,300.61
C1=C[CH]C=C1.C1=C[CH]C=C1.[Mn],Mn,-1,-1
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,298.80
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,296.50
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,298.13
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,298.05
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,300.92
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,298.80
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,296.50
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,298.13
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,298.05
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],C,1s,300.92
[CH]1[CH][CH][CH][CH]1.[CH]1[CH][CH][CH][CH]1.[Ni],Ni,-1,-1
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.80
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,296.50
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.67
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.59
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.55
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.60
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,301.54
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.60
CC1=CC(=C(C=C1)C(=O)C)C,O,1s,529.48
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.09
CC1=CC(=C(C=C1)C(=O)C)C,C,1s,298.09
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,298.80
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,295.88
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,296.39
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,294.08
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,1s,526.93
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,298.80
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,1s,539.83
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,298.80
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,298.80
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,298.80
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,298.80
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,1s,544.29
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,1s,298.80
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],C,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,1s,539.83
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],O,-1,-1
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],Ni,2p3/2,833.43
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],Ni,3s,117.43
C/C(=C\C(=O)C)/[O-].C/C(=C\C(=O)C)/[O-].[Ni+2],Ni,3p,48.00
CCCCCCCCCC,C,1s,298.80
CCCCCCCCCC,C,1s,296.50
CCCCCCCCCC,C,1s,298.13
CCCCCCCCCC,C,1s,298.05
CCCCCCCCCC,C,1s,298.07
CCCCCCCCCC,C,1s,298.07
CCCCCCCCCC,C,1s,298.07
CCCCCCCCCC,C,1s,298.07
CCCCCCCCCC,C,1s,298.07
CCCCCCCCCC,C,1s,298.07
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],Mn,2p3/2,689.86
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn].[Mn],Mn,2p3/2,689.86
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,298.80
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,296.50
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],C,1s,295.71
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],O,1s,534.42
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],Co,2p3/2,771.97
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],Co,2p3/2,771.97
CC.[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Co].[Co].[Co],Co,2p3/2,771.97
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,295.71
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],O,1s,534.42
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]=[O+]C.[Co].[Co].[Co],C,1s,295.71
